text,source,category,instruction_type,legal_term,legal_source,id,case_type,original_source
"<s>[INST] Welche Voraussetzungen müssen für StGB erfüllt sein? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Schuld im Kontext des StGB eine wichtige Funktion erfüllt. Die strafrechtliche Bewertung von Schuld erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,strafrecht,application,Schuld,StGB § 119,7dea0196-aee4-4253-9d5b-94352421701d,,
"<s>[INST] Was sind die wichtigsten Punkte in diesem Gesetz? [/INST] {NAME} ist im BGB geregelt und schützt sowohl Mieter als auch Vermieter. § 558 BGB: {NAME} kann die Zustimmung zu einer Erhöhung der Miete bis zur ortsüblichen Vergleichsmiete verlangen. § 559 BGB: {NAME} nach § 558 ist nur zulässig, wenn die Miete seit 15 Monaten unverändert und seit der letzten Mieterhöhung mindestens ein Jahr verstrichen ist. </s>",,,,,,,,prepared_data
"<s>[INST] Was sind die Konsequenzen von Verwaltungsverfahrensgesetz? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Sozialrecht im Kontext des Verwaltungsverfahrensgesetz eine wichtige Funktion erfüllt. Im Verwaltungsrecht unterliegt Sozialrecht den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,verwaltungsrecht,consequences,Sozialrecht,Verwaltungsverfahrensgesetz § 39,b09d2b77-68b3-418d-925c-8b8e63ae2b33,,
"<s>[INST] Grenzen Sie Erbfolge von verwandten Begriffen ab. [/INST] Aus systematischer Sicht ist zu beachten, dass die Anwendung von Erbfolge nach BGB § 496 spezielle Anforderungen stellt. Im Zivilrecht ist Erbfolge von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,buergerliches_recht,comparison,Erbfolge,BGB § 496,8973ff84-473c-4a6a-b736-12d8f6a8fe61,,
"<s>[INST] Wie verhält sich Lohn zu anderen Rechtsnormen? [/INST] Teleologisch betrachtet ergibt sich, dass die Regelung des ArbZG § 20 bezüglich Lohn von praktischer Relevanz ist. Arbeitsrechtlich ist Lohn unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,arbeitsrecht,comparison,Lohn,ArbZG § 20,18da22c5-d6d0-4a83-8b47-fd7d7d71b1f0,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A nimmt heimlich das Portemonnaie des B aus dessen Jacke und entfernt sich damit.

Rechtsfrage: Liegt ein Rechtsverstoß vor? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Strafrechtlich ist zu untersuchen, ob die objektiven und subjektiven Tatbestandsmerkmale erfüllt sind. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,strafrecht_case,,,,139bfe51-c99b-4696-964d-36c88b739fc8,legal_analysis,
"<s>[INST] Welche Rechtsfolgen ergeben sich aus VwVfG? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass die Anwendung von Ermessen nach VwVfG § 140 spezielle Anforderungen stellt. Im Verwaltungsrecht unterliegt Ermessen den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,verwaltungsrecht,consequences,Ermessen,VwVfG § 140,dc680c2a-412e-48fa-8d81-56feb5e9df26,,
"<s>[INST] Welche Rechtsfolgen ergeben sich aus Strafgesetzbuch? [/INST] Aus systematischer Sicht ist zu beachten, dass Täterschaft als Teil des Strafgesetzbuch systematisch einzuordnen ist. Die strafrechtliche Bewertung von Täterschaft erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,strafrecht,consequences,Täterschaft,Strafgesetzbuch § 248,ce3d4461-1b27-4b34-950d-4d63440b522d,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A und B schließen einen Kaufvertrag über ein gebrauchtes Fahrzeug zum Preis von 15.000 Euro. Nach der Übergabe stellt A fest, dass der Motor einen erheblichen Defekt aufweist.

Rechtsfrage: Ist das Verhalten rechtmäßig? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Im Rahmen des Zivilrechts sind insbesondere die Gewährleistungsrechte und Schadensersatzansprüche zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,buergerliches_recht_case,,,,a2b455a0-cb65-4f08-8520-3d73d6550c5f,legal_analysis,
"<s>[INST] Unter welchen Voraussetzungen ist ArbZG anwendbar? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass die Anwendung von Betriebsrat nach ArbZG § 93 spezielle Anforderungen stellt. Arbeitsrechtlich ist Betriebsrat unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,arbeitsrecht,application,Betriebsrat,ArbZG § 93,267bf5bf-1cfe-4156-be11-f5931ebd0b94,,
"<s>[INST] Welche rechtlichen Auswirkungen hat Verwaltungsverfahrensgesetz? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass die Anwendung von Verhältnismäßigkeit nach Verwaltungsverfahrensgesetz § 31 spezielle Anforderungen stellt. Im Verwaltungsrecht unterliegt Verhältnismäßigkeit den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,verwaltungsrecht,consequences,Verhältnismäßigkeit,Verwaltungsverfahrensgesetz § 31,8b743349-5cb4-4112-9794-99002bfec7b7,,
"<s>[INST] Welche Voraussetzungen müssen für StGB erfüllt sein? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass die Anwendung von Steuerhinterziehung nach StGB § 289 spezielle Anforderungen stellt. Die strafrechtliche Bewertung von Steuerhinterziehung erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,strafrecht,application,Steuerhinterziehung,StGB § 289,5ac3d4c3-366c-4e75-a9db-c7ea516cc4bf,,
"<s>[INST] Grenzen Sie Betriebsrat von verwandten Begriffen ab. [/INST] Teleologisch betrachtet ergibt sich, dass die Regelung des Kündigungsschutzgesetz § 11 bezüglich Betriebsrat von praktischer Relevanz ist. Arbeitsrechtlich ist Betriebsrat unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,arbeitsrecht,comparison,Betriebsrat,Kündigungsschutzgesetz § 11,dfe52364-f053-4402-a349-128c367c4105,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A erhält einen Bußgeldbescheid wegen Geschwindigkeitsüberschreitung und legt Widerspruch ein.

Rechtsfrage: Welche rechtlichen Schritte sind möglich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,daed6444-d4e0-4258-bac1-fc678b31425d,legal_analysis,
"<s>[INST] Erklären Sie den Inhalt von GG 73. [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Gemäß GG 73 gilt, dass die Anwendung von Verfassungsbeschwerde bestimmte rechtliche Voraussetzungen erfüllt sein müssen. Verfassungsrechtlich ist Verfassungsbeschwerde im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,verfassungsrecht,explanation,Verfassungsbeschwerde,GG § 73,92a540ea-c8c6-4465-a37c-d8c04bff14dc,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Ein Gesetz sieht vor, dass bestimmte Berufsgruppen ihre Tätigkeit nur noch mit staatlicher Genehmigung ausüben dürfen.

Rechtsfrage: Welche rechtlichen Schritte sind möglich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verfassungsrechtlich ist eine Grundrechtsprüfung durchzuführen und die Verhältnismäßigkeit zu beachten. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verfassungsrecht_case,,,,2e058041-7b53-4806-b72a-369b38c8d410,legal_analysis,
"<s>[INST] Wie unterscheidet sich Grundrechte von ähnlichen Rechtsinstituten? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Grundrechte als Teil des Grundgesetz systematisch einzuordnen ist. Verfassungsrechtlich ist Grundrechte im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,verfassungsrecht,comparison,Grundrechte,Grundgesetz § 43,315e529c-7889-4af3-bb80-c41a2dc7571c,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Eine Behörde durchsucht ohne richterlichen Beschluss die Wohnung des A.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verfassungsrechtlich ist eine Grundrechtsprüfung durchzuführen und die Verhältnismäßigkeit zu beachten. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verfassungsrecht_case,,,,f06f0b2e-f4b0-4f80-be5d-587d847ed693,legal_analysis,
"<s>[INST] Welche Folgen hat die Anwendung von KSchG? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Urlaub als Teil des KSchG systematisch einzuordnen ist. Arbeitsrechtlich ist Urlaub unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,arbeitsrecht,consequences,Urlaub,KSchG § 38,94b0e221-ddd7-49c1-815c-be04f53b8a82,,
"<s>[INST] Wie ist ArbZG 42 zu interpretieren? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Die Regelung des ArbZG 42 besagt, dass Betriebsrat sowohl materielle als auch verfahrensrechtliche Aspekte umfasst. Arbeitsrechtlich ist Betriebsrat unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,arbeitsrecht,explanation,Betriebsrat,ArbZG § 42,8fcfb29a-4868-4bb3-8bd9-14ca8e3de968,,
"<s>[INST] Unter welchen Voraussetzungen ist Bürgerliches Gesetzbuch anwendbar? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass die Anwendung von Schadensersatz nach Bürgerliches Gesetzbuch § 2118 spezielle Anforderungen stellt. Im Zivilrecht ist Schadensersatz von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,buergerliches_recht,application,Schadensersatz,Bürgerliches Gesetzbuch § 2118,1d1d4400-0097-4ec4-9216-162c11e6afc6,,
"<s>[INST] Was regelt Bürgerliches Gesetzbuch 1754? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass Die Norm des Bürgerliches Gesetzbuch 1754 bestimmt, dass die Auslegung von Eheschließung nach den anerkannten Methoden der Rechtsfindung zu erfolgen hat. Im Zivilrecht ist Eheschließung von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,buergerliches_recht,explanation,Eheschließung,Bürgerliches Gesetzbuch § 1754,979f7292-5d7b-4ed7-bcaa-37f82500241b,,
"<s>[INST] Wann greift die Regelung des VwGO ein? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass die Anwendung von Baurecht nach VwGO § 87 spezielle Anforderungen stellt. Im Verwaltungsrecht unterliegt Baurecht den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,verwaltungsrecht,application,Baurecht,VwGO § 87,0960ab2e-2470-4280-b5d8-5565a120c053,,
"<s>[INST] Wie unterscheidet sich Religionsfreiheit von ähnlichen Rechtsinstituten? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Religionsfreiheit im Kontext des BVerfGG eine wichtige Funktion erfüllt. Verfassungsrechtlich ist Religionsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,verfassungsrecht,comparison,Religionsfreiheit,BVerfGG § 4,08bb7942-8ba0-4c31-9111-847356e974c3,,
"<s>[INST] Wie wird VwVfG in der Praxis angewendet? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass die Anwendung von Verhältnismäßigkeit nach VwVfG § 91 spezielle Anforderungen stellt. Im Verwaltungsrecht unterliegt Verhältnismäßigkeit den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,verwaltungsrecht,application,Verhältnismäßigkeit,VwVfG § 91,6940120d-ca91-4ad0-94fd-f50868d34eb1,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Die Gemeinde G erlässt eine Satzung, die Demonstrationen in der Innenstadt grundsätzlich verbietet.

Rechtsfrage: Ist das Verhalten rechtmäßig? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verfassungsrechtlich ist eine Grundrechtsprüfung durchzuführen und die Verhältnismäßigkeit zu beachten. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verfassungsrecht_case,,,,65bd9fb0-aa4b-4bdf-9620-bd36e2b88816,legal_analysis,
"<s>[INST] Wie verhält sich Raub zu anderen Rechtsnormen? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Raub als Teil des Strafprozessordnung systematisch einzuordnen ist. Die strafrechtliche Bewertung von Raub erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,strafrecht,comparison,Raub,Strafprozessordnung § 348,f8d45239-3226-457a-88dd-952c13b89b83,,
"<s>[INST] Welche Abgrenzung besteht zwischen Ermessenfehler und ähnlichen Begriffen? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass Ermessenfehler als Teil des VwVfG systematisch einzuordnen ist. Im Verwaltungsrecht unterliegt Ermessenfehler den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,verwaltungsrecht,comparison,Ermessenfehler,VwVfG § 10,ad63dc11-c2b2-4260-83d3-1206417cb6fa,,
"<s>[INST] Wie verhält sich Betrug zu anderen Rechtsnormen? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass die Anwendung von Betrug nach Strafgesetzbuch § 289 spezielle Anforderungen stellt. Die strafrechtliche Bewertung von Betrug erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,strafrecht,comparison,Betrug,Strafgesetzbuch § 289,04e2c8f1-61d1-4e98-932d-45503c2a94ad,,
"<s>[INST] Was versteht man unter dem Begriff 'Betriebsrat'? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Nach der Legaldefinition in Betriebsrat Arbeitszeitgesetz versteht man unter 79 folgendes:. Arbeitsrechtlich ist Betriebsrat unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,arbeitsrecht,definition,Betriebsrat,Arbeitszeitgesetz § 79,f94e6b9f-c6ba-4fa3-8eb9-1126d834a8cb,,
"<s>[INST] Erklären Sie die rechtliche Bedeutung von 'Raub'. [/INST] Aus systematischer Sicht ist zu beachten, dass Raub wird in Strafprozessordnung 58 definiert als:. Die strafrechtliche Bewertung von Raub erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,strafrecht,definition,Raub,Strafprozessordnung § 58,33160e25-7304-4cf0-bb94-492a215ed420,,
"<s>[INST] In welchen Fällen ist ArbZG relevant? [/INST] Teleologisch betrachtet ergibt sich, dass die Regelung des ArbZG § 98 bezüglich Arbeitszeit von praktischer Relevanz ist. Arbeitsrechtlich ist Arbeitszeit unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,arbeitsrecht,application,Arbeitszeit,ArbZG § 98,160e0c44-f301-4b9e-9452-c23cc28f6fe2,,
